,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
45,0.5340439706607529,,0.1497694259839235,0.0007260166939308843,0.09550991033666689,2.88334915084166e-16,1.153339652016456e-15,,,
46,0.09249442813199044,,0.11740552997774688,2.0888505121307286e-06,0.12845314955775985,4.68693689705551e-19,1.874774758821389e-18,,,
47,0.805568575197608,,0.4234141876755327,0.9999999999986112,0.1385877466682443,0.9982770065423215,0.006594153517357364,,,
48,0.22921932087245983,,0.145279277660617,0.00014257644363713072,0.01771401170660606,1.0799935729520678e-08,2.5143838884067095e-08,,,
49,0.3486471765156996,,0.7100316824045835,1.8877914545337466e-05,0.10126873742975327,1.0112171431783692e-07,2.770740348754885e-07,,,
50,0.7101979906282413,,0.1347614582983238,6.560159402122499e-09,0.08213091269520842,5.885765179082964e-10,1.4128321588355111e-09,,,
51,0.7224616862664439,,0.3521396460892522,0.4169988427874377,0.1700078988491791,0.0009255341367217514,0.0027190709818804204,,,
52,0.43769263153396937,,0.13809488407036358,5.121583927699303e-06,0.19801535445546178,2.5011998285382464e-09,5.917767900341202e-09,,,
53,0.9987842444842898,,0.21544662379564736,7.247988330711715e-09,0.00013264663375456352,3.361425613548966e-22,1.3443628129713336e-21,,,
54,0.9990753623846012,,0.09215516220624918,1.5562785950178815e-26,0.00010410469086694693,1.4516586473222183e-42,5.806634589288873e-42,,,
55,0.9988931087237714,,0.2982996687979663,6.968675357463645e-07,0.00053187425860666,1.6332965499442522e-10,6.533147239163538e-10,,,
56,0.7351446837687117,,0.3006501620678052,0.01919313221880265,0.018043783489919047,5.8793891815408284e-06,1.3334022689781314e-05,,,
57,0.19941100201740636,,0.11694457996795184,0.02323517370801588,0.3281632997203956,3.4538162684053717e-09,5.021382650428992e-09,,,
58,0.24784642515394623,,0.2902687927062395,0.10353386245715504,0.5863174899275434,0.02107575145704038,0.022330154360107286,,,
59,0.9858453096543093,,0.16344599461445028,0.15055058390026313,0.044642265065091946,0.0010466234497568377,0.0019088814119172614,,,
60,0.974167641362701,,0.1671113337438763,0.22244561920130576,0.04464205373580735,0.001253427295061242,0.0022684981687272694,,,
61,0.9746064061907436,,0.15287253414214896,0.3091412548586387,0.04424672940981049,0.0009461661723160265,0.0017329974174389398,,,
62,0.795683872948538,,0.20970914640861946,0.6821362695665647,0.04779472441143011,6.900405680990905e-05,0.00010507924587536281,,,
63,0.9642606500211648,,0.2529388612039576,0.36367181095316453,0.043648036770836625,0.015671854173572614,0.024250266255391083,,,
64,0.9378463215980142,,0.488753654526991,0.015857006411936773,0.04750036991097931,0.07782459442281149,0.250822272840889,,,
65,0.8791098479185397,,0.44517836037341646,0.47778047837469895,0.044964737782018344,0.02361294832649913,0.09412678916010807,,,
66,0.9231260061008504,,0.28885099633461825,0.45368121891433477,0.04963782164236832,0.07014202306003998,0.0738127667065046,,,
67,0.9794141175371897,,0.1366983743811215,0.10741478925057416,0.04372494506061202,0.000519953311944703,0.0009748709137420353,,,
68,0.9626637243315314,,0.4217923547566787,0.9999999920466617,0.1029072212503574,0.9983912263209195,0.006187242645233756,,,
69,0.9062516792803876,,0.19566511949986315,0.07461357576075289,0.04715215711724679,2.8685911192298187e-06,2.370066990747153e-06,,,
70,0.8719493822678442,,0.2682836677464177,0.1376899300519698,0.04951422320087696,0.02777877310465107,0.03278637149268668,,,
71,0.9988713267026725,,0.08919351322606309,1.8064108370283175e-24,0.00012746695369072846,2.6487654926933076e-43,1.0595061970772591e-42,,,
72,1.0,,0.0959338690780867,5.230789839400346e-26,0.00017318884643139045,6.433675374293955e-42,2.5734701497170655e-41,,,
73,0.7692364413871864,,0.25138197999267714,0.0412666351910064,0.0013988548230245868,3.890064822644997e-11,8.882356268896596e-11,,,
74,0.8373411846994367,,0.2199617239136635,0.31388540839321416,0.043243998576693546,4.081834227892763e-05,4.327825098435913e-05,,,
75,0.13773155930181252,,0.12448460884223171,0.06892181743692938,0.17830728823418066,7.0775980096425054e-09,1.4393005239144452e-08,,,
76,0.20322051252921475,,0.3345530323221041,0.3973430009167299,0.4196488546106069,0.0009790417780141153,0.0028362034105303595,,,
77,0.943815791240135,,0.4217923547566739,0.9999999920466617,0.041997996394682734,0.9983912263209235,0.006187242645218442,,,
78,0.8229130857344075,,0.48529543742538994,0.5048414831288769,0.1932489528055134,0.21522501275818431,0.2723488691127734,,,
79,0.3720151481351982,,0.3998849064443026,0.7606135827824838,0.1050593385794356,0.00933149038128546,0.027518760596144165,,,
80,0.9970227798231903,,0.06737366562475766,2.9699378564862953e-32,0.0002019287007068382,1.5086078041951397e-47,6.034431216780559e-47,,,
81,0.6604857708756118,,0.3970349666027407,0.36513273835533233,0.3016114746338381,0.09652233032586488,0.12465550442480967,,,
82,0.9884720721735967,,0.1299258861845442,0.9207911444152399,0.06595466889943644,0.0001716559522614214,0.00029404963610696344,,,
83,0.9984348359560877,,0.27577701879096767,0.11847615851989937,0.06809316941436136,0.03487559620485452,0.033093172954169865,,,
84,0.0590900590200634,,0.13174171648926847,0.6229107935140029,0.18254349597729658,4.967952473944127e-06,4.908780876865727e-06,,,
85,0.22789437761471154,,0.2787787608468244,0.11487003422964581,0.0969978763982732,0.03698915202714048,0.03821521399330853,,,
86,0.035086978045782716,,0.24224030144542302,0.15079886215195806,0.07710235343695306,0.013431321674028683,0.01574408349572006,,,
87,0.9983914421504229,,0.14712250929770032,0.2631579160589636,0.0660922910751672,0.7129832239671594,0.32161817209594823,,,
88,0.997956194517903,,0.49485240213363235,0.11582907158406443,0.07288706180814036,0.09842232748523605,0.23284626517931545,,,
89,0.1679193594290131,,0.5385875035297005,0.11576050108831179,0.07835477482000461,0.06984980021294518,0.14531663524015984,,,
90,0.17772915554716062,,0.12766054690066236,0.12541880553834883,0.24599470052301722,0.7299941861867688,0.3284209303111908,,,
91,0.08048084750989815,,0.21033630089485286,0.7233019369362839,0.3098129154014152,0.00011850774352058064,0.00026312984097812304,,,
92,0.005563668003944955,,0.27630356439199955,0.11781582304999748,0.17088525016959866,0.0019299535988508104,0.004820147079317399,,,
93,0.9990258054192792,,0.38800252531120044,0.5688724639853814,0.06911466605322665,0.2682761792926073,0.17867577586651331,,,
94,0.4000884771065737,,0.29399206777724435,0.1209284005526423,0.07441106863193346,0.030203163822160636,0.03090196551390762,,,
95,0.2717873905163464,,0.13169425669860416,0.7389567774571086,0.1516289143767637,0.01706446543627315,0.024693048925728326,,,
96,0.11952336786741663,,0.28430254069373595,0.11748591327011006,0.11325134223645446,0.049525537296455764,0.0563179279566623,,,
97,0.9894605222111391,,0.32758322697243897,0.14907582815725606,0.0801589445261048,0.0516926612322787,0.04245200605138568,,,
98,0.9919581351021112,,0.14701974035014637,0.11602332437198819,0.07522562886491496,0.7224761813700034,0.3126146919537368,,,
99,0.010342703797220331,,0.30724695096148225,0.11634598133045748,0.07651527534709572,0.0009621127382566291,0.0030993239402762073,,,
100,0.9967696606612431,,0.43441026585380543,0.553162911021737,0.06977610924081089,0.027724871585085922,0.10257993087704442,,,
101,0.3486261218321517,,0.4198093904761215,0.9994825588044546,0.2798162977927688,0.9976810586877005,0.008792844549634332,,,
102,0.994112481990464,,0.4392144088616257,0.5423083348630466,0.07542798716868772,0.0317835605313138,0.11238216402154869,,,
103,0.9801225997311257,,0.27551054504736894,0.22127158604109423,0.004735818762735899,2.6478389257683684e-08,9.036303167629296e-08,,,
104,1.0,,0.1802642633750944,7.470433537710873e-07,0.003891272451647485,1.8567237038106745e-16,4.917113058154803e-16,,,
105,0.9980234839407647,,0.31621796017867165,0.34479202017880134,0.07595259820169939,0.080945082570537,0.0687718448438804,,,
106,1.785292625668829e-05,,0.5218051907475153,0.19263703725780193,0.11379748106178439,0.048304372920232874,0.1931742855873629,,,
107,0.7554914716059302,,0.5734623095856681,0.4571016707470391,0.4027446284597903,0.03065021261840458,0.07722193569860236,,,
108,0.2483781776025159,,0.19406483949513403,0.12577084142004866,0.2887398802717415,0.00033278243332166284,0.0005201777805325477,,,
109,0.10275954802229487,,0.13485167469027182,0.6418928213612063,0.23087622662106796,7.96162187187496e-06,8.662444408998314e-06,,,
110,0.9081908012975406,,0.09762402099248896,0.5964024570569851,0.07775616577515276,2.0016903825750946e-06,3.330644924745744e-06,,,
111,0.9489288123605397,,0.04531151035569213,0.27877075487972686,0.07930822259385853,1.176753487824553e-09,4.706019235313026e-09,,,
112,0.9325248983426432,,0.18272651440089047,0.7071479598127284,0.06497483110150631,0.01287770170438158,0.01629497416495811,,,
113,0.8074417745050837,,0.4141630574124585,0.9973242779726659,0.07155709910399258,0.6769925035813276,0.2759643204598106,,,
114,0.9969330301990379,,0.5240293083188587,0.2966213948239591,0.05374475279083054,0.059758259155957574,0.18391556295122916,,,
115,1.633047686991317e-05,,0.5221216952644747,0.19421081393989428,0.11380763234048606,0.04810893048040934,0.19239078392165615,,,
116,0.2485286735418481,,0.19401554702605825,0.12580841776613474,0.2887177093853912,0.0003325266996275996,0.0005199024583523844,,,
117,1.0,,0.21540766273459486,0.45791923238723686,0.061665320605782156,0.00021413239825359646,0.0005488911126654704,,,
118,1.0,,0.22125813293096597,0.5013114911360576,0.06707874583411871,0.000762207862332353,0.0009306339221962524,,,
119,0.674255102374431,,0.12922953200990642,0.144980581347642,0.37904971857609143,0.7450740962070992,0.3220442359299827,,,
120,0.957891342392289,,0.2607624328029288,7.306911688209926e-09,0.0008314820127342205,2.2952732853273633e-12,9.178160959884509e-12,,,
121,0.9341038678579998,,0.1977657592232701,1.3608881753675788e-13,0.0008807875837108228,2.9215146813839736e-18,1.168605313668685e-17,,,
122,0.5462597045771592,,0.5866115735278445,0.02034736741162336,0.10544726313768944,0.009922659701057527,0.03951394294803206,,,
123,0.552667506520872,,0.4039697897971657,0.4375772624616825,0.0506446297240335,0.008096751530718656,0.030748196637551597,,,
124,1.0,,0.24120922353122098,0.1713020166287764,0.06303548286354733,0.002098424939457406,0.00299187465614287,,,
125,0.9541878253865027,,0.4217923547566798,0.9999999920466617,0.03887373225941409,0.9983912263209158,0.006187242645248631,,,
126,0.8439027687826806,,0.11205563270047188,0.057298187464561647,0.043557530832229796,1.5772090325745046e-10,6.237905790321507e-10,,,
127,0.9990113479824911,,0.13366812159222796,1.1472151133024412e-23,0.00016301072733401387,8.023336322888739e-35,3.2093345291554957e-34,,,
128,1.0,,0.1189481001452528,4.2616355961086e-27,0.0001,1.1731103740489883e-37,4.692441496021489e-37,,,
129,0.937859909864238,,0.3154865359605233,0.001397474539148277,0.0009635111005702791,1.9876237334339274e-07,3.823411932975062e-07,,,
130,0.9029664819886423,,0.3518963666764725,0.002024293832001281,0.0009958414476406183,0.0014920706245530914,0.0015131788234749827,,,
131,0.9968805524607932,,0.10214918168817036,5.051498796466233e-24,0.0001,9.723635330247056e-41,3.8894541320988225e-40,,,
132,0.9990108765626619,,0.11742521314477497,2.256677463530598e-26,0.0001,6.084842621860512e-38,2.433937048744205e-37,,,
133,0.570192568073627,,0.08442166052233403,0.053701522483197234,0.0434803468170662,6.584837927967177e-12,1.1597784350491148e-11,,,
134,0.9024610306877694,,0.42179235475667987,0.9999999920466617,0.04545419799327923,0.9983912263209169,0.0061872426452448444,,,
135,1.0,,0.0867733101717251,1.5691446191091814e-23,0.00010538045083503429,8.369561264930753e-43,3.347824505972301e-42,,,
136,0.503829713422887,,0.059121484652187896,0.009274995058172298,0.04819240451108652,5.310531369549009e-14,2.124212378956578e-13,,,
137,0.215031935566813,,0.42179235475668303,0.9999999920466617,0.5445099732380746,0.9983912263209154,0.006187242645249326,,,
138,0.9979100193474272,,0.18324332331658033,9.61629083463723e-13,0.0005157907210797637,8.173709969565846e-22,2.032298992300285e-21,,,
139,0.22723003028601413,,0.6526079470102595,0.23722872890141658,0.2395299025149285,0.0007787414769317015,0.0031132833761654964,,,
140,0.7896701228785132,,0.13086108333873173,0.01688978760904069,0.04313082212280994,0.00030204229188232336,0.0005772781305074896,,,
141,0.9146477811188736,,0.038343250205562285,0.002762715156549282,0.04044172394511226,5.53988753180274e-15,2.215954992324247e-14,,,
142,0.3018779162312022,,0.4235768515832311,0.5776003872180449,0.11710945764126907,0.02878559526885488,0.07706331135542462,,,
143,1.0,,0.06681719913301121,3.2856199952925306e-33,0.00013060172098841724,2.5920381992540857e-47,1.0368152797016343e-46,,,
144,1.0,,0.08293723471450998,7.180382464179158e-27,0.00012383497652146972,4.703193696630884e-44,1.8812774786523535e-43,,,
145,0.5823247345269159,,0.10664448578487704,0.03523219500705807,0.10939864267539062,1.8871415317407574e-10,7.537201846827115e-10,,,
146,0.990410447530635,,0.29775053389136186,0.11483672527539551,0.04932379581496196,0.0030715458113855414,0.004522771210953343,,,
147,0.0015857278937666274,,0.13248498207709689,0.027597804330451354,0.1900375909484112,4.077279520682884e-09,1.047507426594924e-08,,,
148,1.0,,0.07549429042520667,1.6055269144622285e-26,0.00013375523123575203,5.5068004358342835e-46,2.2027201743337134e-45,,,
149,1.0,,0.14337791177571463,1.2146687127786136e-20,0.0005333632680536654,1.3496170002111126e-27,5.398466891078113e-27,,,
150,0.9766297932661089,,0.2551526619922753,0.9673421472519094,0.044299956333999316,0.018039502089691736,0.027600695551499545,,,
151,0.9753551310321967,,0.13752115550324062,0.14732492124550986,0.04546304215349127,0.0006251493453614083,0.0011640213370412997,,,
152,0.9886130138418128,,0.15582702663020898,0.062892886570714,0.04478759959295852,0.0007412303764947304,0.0013710123242417248,,,
153,0.9527433730621517,,0.15642379039403512,0.4645194631075654,0.04469065188511521,3.043162388301998e-09,1.0022499990173214e-08,,,
154,0.9978497178773239,,0.12169317895495126,0.03966802400957116,0.045124159968622735,3.4997216925528566e-10,1.3998405023427942e-09,,,
155,0.9890582619815107,,0.5124025438113112,0.10805794296372623,0.045771391845248754,0.051778058743085775,0.2071122348168828,,,
156,0.875845020058359,,0.23793270338155995,0.1317931736898509,0.0614899463931287,3.683092046535032e-06,5.5960294033701664e-06,,,
157,0.44475509350319276,,0.48975026741897554,0.49234563007201215,0.053930812998100736,0.05480575756089164,0.21922279828593508,,,
158,0.8817894040663092,,0.10516118583443552,0.25864640561762986,0.04325828221341184,6.362791788426686e-09,1.2324399904131163e-08,,,
159,0.9474570084963692,,0.39286508793691177,0.12363485109335791,0.04504886673085133,0.039656522381197004,0.04366481177810385,,,
160,0.9877319265887547,,0.3101175695562376,0.5034970402611179,0.04812795847668874,0.003368795751018911,0.00639739421674832,,,
161,0.8495447859742523,,0.38493199391016064,0.19223829278118615,0.04614612375887622,0.004161900725191579,0.01664243195037179,,,
162,0.9978473677000052,,0.1228539223774121,7.746238337111929e-08,0.000709936025953171,5.0195550360917115e-26,2.0078220144366846e-25,,,
163,0.9391476957369409,,0.36782647459058704,1.0,0.00011662838356265506,7.582768405096874e-06,3.032203403200754e-05,,,
164,0.3615224156133522,,0.20505384728705256,0.00020002930284013543,0.013979469979340553,1.8045572219104847e-17,5.5040439208967266e-17,,,
165,0.2602366451314288,,0.576729604599701,0.0009625246934523639,0.0001675254914085311,0.000954039782989497,0.0038156191321251256,,,
166,0.7258837906718039,,0.19545167734492616,8.894621896474991e-10,0.0004433125643634347,8.14900048374541e-23,3.2594863426358494e-22,,,
167,0.8007336817403459,,0.09358777102801019,2.9453724371726393e-18,0.001045065618592289,4.979036688781419e-31,1.9916146754853207e-30,,,
168,0.27317276808461466,,0.23014188912580388,5.755185126764167e-09,0.0019424491510253608,7.173691673525919e-19,2.1408934342495325e-18,,,
169,0.637003226451938,,0.181973958413141,6.710080050115376e-20,0.0002096185691105284,9.963606694709079e-25,3.981481443363908e-24,,,
170,0.12899471876628815,,0.1516092048074159,3.3162145411902385e-22,0.00027123338871954566,1.8149799926387716e-25,7.259919970555086e-25,,,
171,0.08466102125223068,,0.19794304535936214,6.496913184446445e-10,0.0009866886098965088,1.5371948333952148e-22,6.148435043981056e-22,,,
172,0.9976078909409354,,0.36970333837302544,0.21723676738112935,0.0024825178983840877,0.0051216295566109075,0.008012091893636658,,,
173,0.6174265044991268,,0.2575981426762347,1.0,0.00011567383040809899,2.0556736683949563e-15,8.22269467025478e-15,,,
174,0.6441168948168633,,0.27269699072251014,0.003538115361852506,0.004958820963009087,2.1477721310956487e-07,4.682530044007137e-07,,,
175,0.9582105557523628,,0.1709598513367674,2.7642642396920117e-09,0.0374649053941957,3.821384579870119e-18,1.2186937426966273e-17,,,
176,1.0,,0.2714212811572667,0.08846904051927507,0.006744353863305148,1.3821468430485305e-09,4.525953011465151e-09,,,
177,0.45773401822827287,,0.04348032103110319,5.565662169623043e-14,0.013362292292341689,4.809000862342559e-33,1.9236003449370236e-32,,,
178,0.1583636593380407,,0.48790915410397095,0.0219404706016972,0.4491585922452261,0.04716570569411657,0.18816954425335458,,,
179,0.39866426795828386,,0.44359405321350154,0.11610591647118192,0.022591162097407122,0.015160905322695668,0.04168324200114569,,,
180,0.3525058722641403,,0.12629038592602812,7.185268610749187e-12,0.094170065933262,3.408145525049299e-24,1.330234612457815e-23,,,
181,0.6956355248586488,,0.5616408156990416,0.08340631742550284,0.0014593189965296893,0.006265952947750049,0.02494965131484733,,,
182,0.517568603645716,,0.5643634314081072,0.11831748826411734,0.0014406892906517316,0.00549049188389382,0.021773152880482163,,,
183,0.7545998407907035,,0.587886547312172,0.5660494403658365,0.1143985119533384,0.0014406795569713452,0.004751289787053268,,,
184,0.947801012360071,,0.2956721871287021,1.6800801438612434e-07,0.0014620941516810316,1.017605387082503e-08,2.1342638738642523e-08,,,
185,0.5419077439901892,,0.35885250496594856,0.8081987154871764,0.00198837293693873,0.0027176468399723397,0.003234590313289616,,,
186,0.9689711204779741,,0.38722410703934435,0.7052814785809822,0.002402456377721663,0.00023886244100873146,0.0007536509907394806,,,
187,0.6161274320493438,,0.46992427007821963,2.8834579670606624e-18,0.027340352611632895,0.027280402205927513,0.10912160882371005,,,
188,0.9123882988964475,,0.23535204943569318,0.0015144632724814777,0.0014531973835615367,1.8195098186622634e-12,3.765661216350842e-12,,,
189,0.2033526695931444,,0.32455337778766946,0.0018569402738704316,0.19382369592076112,2.7588489104572005e-07,1.0685475473853585e-06,,,
190,0.2790115232827176,,0.21883045195172499,0.014488945864193059,0.09471870560880062,6.7450669588065934e-15,2.5961180216948373e-14,,,
191,0.9846719286726101,,0.2740282540321742,2.5143640059871718e-05,0.005864390077215997,1.5838003556966468e-10,6.032802920892823e-10,,,
192,0.6111222307635179,,0.41982359009804116,5.020242037378664e-15,0.003882575777313465,0.002239841403681639,0.008959365614724563,,,
193,0.1984825528068917,,0.21527738357076162,2.2196644439729374e-10,0.022142193228488368,2.5407879705022585e-14,7.230455236769264e-14,,,
194,0.6091106864222158,,0.250035760495952,9.352385706896417e-05,0.0587447645565712,1.3155526501945638e-10,3.4468332306195384e-10,,,
195,0.5763381661103424,,0.2182957088742841,1.1937227442966098e-06,0.0031390704828302414,3.8768738539187604e-14,7.571975723217445e-14,,,
196,0.444623471318628,,0.2533189597965596,3.7222850156561497e-06,0.013209885101826142,9.38865124956401e-11,1.9099372328818674e-10,,,
197,0.4148815692174521,,0.4237254499555734,3.0423566145567055e-08,0.022198468855796218,0.005301945568848026,0.012971859468538873,,,
198,0.8391777305592273,,0.3212306855832458,0.00013285212483578557,0.00392016111254731,1.540929253854085e-07,6.057723720750151e-07,,,
199,0.8184784090006849,,0.3744381830868312,4.916264208128968e-07,0.0030088161677569985,5.9009117743276836e-05,0.00023603646911239128,,,
200,0.0966105938239698,,0.4643317717980091,0.0005741177957489148,0.28048330103576846,0.037080856596752025,0.09526832287996516,,,
201,0.07832841155402871,,0.1459188512429881,7.564488628169084e-05,0.09448187810551323,2.391103710852352e-21,9.558505047881882e-21,,,
202,0.07831076361857045,,0.5140114610864418,4.554171314076774e-06,0.2344056012787559,0.044496192724209384,0.1717650302393073,,,
203,0.34838398553877165,,0.23326197970692286,0.0012962355279971009,0.0044118415691512215,1.7940674236818414e-12,4.4395907974212985e-12,,,
204,0.44319569783933055,,0.3228708370321013,0.0068970256582249435,0.008695916141679114,2.376273266817042e-07,9.484255585085608e-07,,,
205,0.7305867364042947,,0.30706460255888074,2.2398145801901847e-05,0.0023378067515856466,7.934803143550438e-07,2.308813347591213e-06,,,
206,0.5521562533429216,,0.18389100572742745,1.0112497812561766e-09,0.0026204451537436037,5.028013927574112e-18,2.0045007041988452e-17,,,
207,0.5111605308000748,,0.2796224750318676,2.1439535827298065e-05,0.1485508024082955,1.4818323208293538e-06,1.7158284422164893e-06,,,
208,0.5306393900821778,,0.24817012052064188,1.2975578867025209e-08,0.00598399137762341,1.4519131719836613e-10,4.293021609089786e-10,,,
209,0.8587504166020088,,0.20888505336875313,0.020669823858869067,0.04060806652392789,1.3820630245877575e-15,3.679130007627399e-15,,,
210,0.07098535322438754,,0.2800254315522561,0.000349393902789931,0.04199993586674017,4.757780892655574e-08,1.2602447545392948e-07,,,
211,0.3105656940107246,,0.24968600515420908,0.005285690046843528,0.03363617551730872,7.852406036351394e-11,1.740304850116118e-10,,,
212,0.300038739336964,,0.3694079472416264,0.001515839414821596,0.06205527779988701,0.0001343041129714249,0.0003447742391839037,,,
213,0.22997022713481097,,0.30379547178529787,0.34458779456469435,0.017993821672894067,5.903116007372882e-06,9.31081895554658e-06,,,
214,0.7442730468647301,,0.21742556458692047,1.0922420913936098e-07,0.0021176978699536104,3.5163600605130247e-14,7.625892557146843e-14,,,
215,0.07577555612023781,,0.27322842344857906,0.0008682363952758605,0.004675699077600497,1.7851140540351464e-09,4.546528266506523e-09,,,
216,0.018709928959144542,,0.2446587245503023,0.0003231011322378,0.20402696126734784,1.1707885736657053e-11,4.000987282889504e-11,,,
217,0.24099591841614615,,0.2330977464927726,0.014163234007709455,0.19728685108719776,2.0332925880853183e-12,4.3067697231318074e-12,,,
218,0.4805157119637895,,0.1977639969193311,0.002763723745332982,0.06478043587995443,4.836834011471774e-16,1.0211026834773776e-15,,,
219,0.5580565304923669,,0.382901344551065,0.0006998706655182706,0.21652710250299134,0.0001309833995204793,0.0005239335827105908,,,
220,0.21236093006501705,,0.10911038991316431,3.528579459970272e-15,0.002107380312233305,1.4511161971727154e-25,5.804463060501123e-25,,,
221,0.13082011192245402,,0.14361465203253723,1.30560562665151e-10,0.688380553671113,3.077953328591438e-22,1.2310630424422851e-21,,,
222,0.7550852777148273,,0.1821917271280591,3.927234523152184e-11,0.0029562249897088196,8.610043256017113e-18,1.8343626588708766e-17,,,
223,,,,,,,,,,
224,0.9680776346258484,,0.2689906827410133,3.627815163562568e-08,0.020106091048808533,3.333376363078015e-09,1.0284860455891194e-08,,,
225,0.9674297171333781,,0.2692887683808722,3.8192741901359255e-08,0.01945990310299535,3.4334500945101077e-09,1.066249531868595e-08,,,
226,0.10396758519668647,,0.19966119721775114,1.696195114397948e-06,0.020014566519614002,5.068898750138673e-13,1.777764838793989e-12,,,
227,,,0.53149334159391,0.34690519540844134,0.07653717407864467,0.042498644562481785,0.16990263855233445,,,
228,0.21315278814799055,,0.16612550098126294,0.08696907491385102,0.04860976589840869,3.0250215143164707e-07,1.2061329577585483e-06,,,
229,0.24477038606962837,,0.0468861033638201,0.011656379398328582,0.04893894126169852,1.4442325834887733e-12,5.776812267560431e-12,,,
230,,,0.6336060971057377,0.9331842769318778,0.08300863102174132,0.011569209418014202,0.02323255169998786,,,
231,0.34003931774492857,,0.4456725029075517,0.7858284435686864,0.048058679972176756,0.09853232528526515,0.18057935936333577,,,
232,0.7636080390001752,,0.041883194392799555,0.007347356779125684,0.04804345037661134,5.913863814228066e-13,2.3635153425212744e-12,,,
233,0.3083518762017897,,0.12554114416022752,0.0011404659175000542,0.047623175563292375,0.6389461048293882,0.3553192816854792,,,
234,0.7486347948084225,,0.6355162952281167,0.9997957752329142,0.048981879078579274,0.5092699946710215,0.3572003613480953,,,
235,0.8391417654378914,,0.5615510567951585,0.9641200200738869,0.05237814635088454,0.02224066047260416,0.08560844843493245,,,
236,0.8446728276332427,,0.05846211196450681,0.00999625721360973,0.051085834554555676,1.694073042068792e-12,6.775557126802567e-12,,,
237,0.6646964223484448,,0.13296685064303973,0.0011176001596087462,0.04972162232369352,0.6502224291641057,0.3535224773717993,,,
238,0.07309391989768978,,0.12588626988431523,0.0011464713002324572,0.049155281434384517,0.6442157606018868,0.35526528467477997,,,
239,0.07520913743669536,,0.3656715351119239,0.9495942168121538,0.04914133959086604,0.02120186515610686,0.027460573601904077,,,
240,0.5958305645385499,,0.12471883880606557,0.7040445761400007,0.048954709802475765,0.6182273921794448,0.3561635972492069,,,
241,0.026954598101688987,,0.5407571220072995,0.19564564755612965,0.049649788834471006,0.03312518902779429,0.1325002501599124,,,
242,0.9184801225887987,,0.16124900045316234,0.8411071485371444,0.04906528250630473,1.4208427442545845e-05,2.180435597038154e-05,,,
243,0.998972703660735,,0.23819373026322463,0.7868411285811423,0.048612384026469196,0.0004537930531897874,0.0008192546094282725,,,
