,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
22,0.4671994658759809,,0.2887239463871982,3.235146517741612e-05,0.03884146800096512,4.892007108042289e-07,1.8706371716028289e-06,,,
23,0.004190253034989656,,0.020316323137870233,2.9723407349489405e-153,0.0027577905296109918,1.619701247139413e-187,0.0,,,
24,4.4375142051361065e-05,,0.13039812543331805,2.994581656101683e-115,0.3896958087193056,1.686326718482906e-112,6.745306873931624e-112,,,
25,0.20347177777934988,,0.10096146928155078,3.2391926127934924e-09,0.11929927140123771,8.592079147445442e-19,3.4368316589304562e-18,,,
26,0.001618140656224414,,0.028572268591398768,2.5867934528068616e-156,0.00786692413823878,3.1238587364605977e-181,0.0,,,
27,0.692095887109695,,0.049956882246030954,5.128208136014877e-107,0.0001,5.278219811718545e-140,2.111287924687418e-139,,,
28,0.8776141986393233,,0.07693539960299318,1.233363490351258e-41,0.0001,3.5121806433906924e-51,1.4048722573562772e-50,,,
29,0.8568715795490451,,0.046725387959636426,1.6156201658100147e-43,0.0001,2.483332101553708e-58,9.933328406214832e-58,,,
30,0.7684128239189383,,0.020903649750903724,3.1074667670525165e-62,0.00014230028583710183,7.530587897614804e-77,3.0122351590459217e-76,,,
31,2.0017163682233947e-06,,0.003871724819925978,2.559810207252367e-180,0.02299846503112545,3.6050773011629275e-200,0.0,,,
32,0.9866400505285204,,0.10669057650016646,2.7903761777895286e-89,0.0001,1.4778749933221697e-94,5.911499973288679e-94,,,
33,0.1674331215439629,,0.2264342477849183,5.790307974780901e-05,0.04267028886452117,3.229286682834411e-10,1.2911617084510153e-09,,,
34,1.0,,0.2359673655484863,8.192275710389516e-41,0.0001,8.285945943608924e-59,3.314378377443411e-58,,,
35,0.788973112516961,,0.0909349202577158,3.1219576472696854e-105,0.0001,3.0312832722291006e-137,1.2125133088916403e-136,,,
36,0.6016003927131846,,0.25988574401016007,0.00016567038378474767,0.0008493875706642611,4.371621756029143e-18,1.1782203572251298e-17,,,
37,0.937173771925178,,0.1592306879937242,6.725780649291981e-12,0.0001,2.470084224311165e-55,9.880336897244658e-55,,,
38,0.14043973365733786,,0.0733520583340932,9.849195634740521e-55,0.0001,3.769457524809721e-86,1.5077830099238882e-85,,,
39,0.9477444638890231,,0.017208534178312838,8.536811891273458e-85,0.0001,2.4132385658439023e-109,9.652954263375609e-109,,,
40,0.9970926699231657,,0.20721720857259338,2.9668722051495332e-30,0.0001,4.08724372242116e-42,1.6348974889666504e-41,,,
41,0.7936922432182312,,0.08044744855845072,8.663808390168727e-29,0.00034619130330909424,2.408155362733628e-50,9.632621450934512e-50,,,
42,1.0,,0.2875627008914375,1.23104956129016e-23,0.0001,1.0636011329074034e-25,4.254404531629614e-25,,,
43,0.9984840577548968,,0.037253931407011,1.5283355745847783e-157,0.0001,1.575101807219578e-174,0.0,,,
44,0.01137113142860846,,0.27810656769634967,1.8143924683304687e-09,0.00016379741000745586,1.9513431607006551e-28,7.805372642802466e-28,,,
45,0.49827636743248943,,0.4905666115527864,0.4157418485078318,0.05113470464065818,0.11593899464297792,0.315761708896161,,,
46,0.9921395544972379,,0.08049464096513197,8.606853180177752e-05,0.010664848733810142,5.675751209526742e-19,2.2703004837999435e-18,,,
47,0.9554599161786632,,0.14772699409060092,6.239745286066712e-51,0.0001,4.1067838971220813e-70,1.6427135588488323e-69,,,
48,0.40923253813431987,,0.01013115297076659,5.246012474181897e-48,0.00014807023789545286,3.934376161345692e-67,1.5737504645382767e-66,,,
49,0.6019600173549192,,0.304539590454404,1.3634551219159294e-06,0.0001,5.835801395584147e-12,1.4098835197580844e-11,,,
50,0.9027835366913664,,0.0704625308258023,2.3764650626906745e-42,0.0001,1.1986030556993081e-52,4.7944122227972325e-52,,,
51,0.9824529678624053,,0.172774532122279,2.220426209613616e-15,0.0001,8.900767140431501e-32,3.5603068533681945e-31,,,
52,0.5482609448319264,,0.10112497558058402,1.1612661800350431e-79,0.0001,1.4162398992329897e-88,5.664959596931959e-88,,,
53,0.4805208583889888,,0.4128049851606669,8.662011265574354e-25,0.0001,5.106316318026936e-06,1.5991040721548224e-05,,,
54,0.0027069999711529223,,0.053106569551449476,3.545555603126005e-14,0.5713384482897055,3.94869700231091e-33,1.579478800924364e-32,,,
55,0.18833463634005798,,0.10048301736144104,2.701904688365167e-09,0.5407879920196589,1.6084558302653597e-27,6.433823321061439e-27,,,
56,0.764367164386969,,0.3424517281794636,0.07924570449861386,0.00564164196440212,4.226938615767095e-06,7.45706922222048e-06,,,
57,0.7555210691235226,,0.24130715006370118,0.003972149412517744,0.0033674091726391088,5.607040240370834e-13,2.24020168728744e-12,,,
58,0.5606841882522262,,0.15791199717089396,1.782782615043869e-07,0.003625312629338067,5.7650881729744646e-21,2.3060351387907367e-20,,,
59,0.6168991253973025,,0.2641886538352512,3.6035632979950835e-13,0.2835294497842765,3.5393036569821174e-10,1.41572146279184e-09,,,
60,0.8482273514851117,,0.3708817622093985,0.018854402661352077,0.0030466862777001184,9.767301012979144e-05,0.00026908740618731387,,,
61,0.5129575393668278,,0.341271152221509,0.3957765285920237,0.002372397158935096,1.114530449272816e-05,1.570847298080817e-05,,,
62,0.49459027550443924,,0.338817031209603,0.15797741020983175,0.002583838272748085,3.8096271813625027e-06,6.143464503644951e-06,,,
63,0.6312487202084667,,0.5017925028550937,0.7201936028745679,0.0025860335765704808,0.1404622871154262,0.31652394353126173,,,
64,0.46422660813200767,,0.49650070914324057,0.9115152612617171,0.0919555798989557,0.412309209060514,0.3316899727090924,,,
65,0.6400544771625383,,0.48515260803243365,0.5350114517359564,0.013441684915111128,0.17937495705529427,0.2373478084036209,,,
66,0.706092625135117,,0.4178661681410163,0.004617973057913607,0.007859066579950565,0.023760345685351777,0.02070680059177292,,,
67,0.575649490904041,,0.5134093193730437,0.12435540284145544,0.00890176546076587,0.5086849913687995,0.3592138178184712,,,
68,0.15832498974604348,,0.0797910074029851,1.9433833671098996e-08,0.1416602415970919,4.864994429207972e-30,1.9459977716831887e-29,,,
69,0.4853001954322554,,0.1570086394794544,0.0019166454918887158,0.24924370636703286,7.295635778896328e-20,2.918254310790134e-19,,,
70,0.4696754490868559,,0.27721747955248977,0.32887432790578053,0.007535748155034189,3.451849791981944e-10,1.378376170256414e-09,,,
71,0.015985364973831333,,0.5292179170317748,0.025380557082582675,0.652944102249859,0.36212452798318745,0.2684458541839541,,,
72,0.5102032066914427,,0.47938829673580163,0.1048281364266163,0.003272049355579722,0.6007015573408874,0.17213621589988704,,,
73,0.05529046268982161,,0.49899393052314306,0.4390616944881062,0.02153559826370521,0.3165629416996846,0.27258822864987475,,,
74,0.5347884333397542,,0.5086153228186797,0.20164461266900127,0.08389621740412317,0.09698102155602825,0.19633628159332817,,,
75,1.0,,0.05655367855748225,4.1989179957201926e-103,0.0001,2.790220929973148e-119,1.1160883719892592e-118,,,
76,1.0,,0.08308580909232278,4.454515524214647e-88,0.0001,6.495727733519245e-105,2.598291093407698e-104,,,
77,0.29205737467054005,,0.541753600041688,0.08590796955784231,0.08181687486628426,0.10370672383002597,0.17413649519794358,,,
78,0.9989843403332688,,0.14913371168610226,4.5754888927942264e-36,0.0001,3.911466820982627e-55,1.5645867283930507e-54,,,
79,1.0,,0.4486535725958217,3.4155158845236433e-43,0.0001,0.0020244636192930186,0.007034388911243373,,,
80,0.9914506348197064,,0.19437203529494848,2.25344741437898e-06,0.001561948579592664,3.50327123534565e-16,1.1917530543965872e-15,,,
81,0.6550633114710753,,0.06389758116414213,1.318818293855083e-12,0.08801034086908553,5.19330528533906e-31,2.077322114135624e-30,,,
82,0.237002415196313,,0.11408113695684996,1.9326985044599484e-08,0.027567059444730528,2.812875758762693e-23,1.1251503035050047e-22,,,
83,0.5349428610135899,,0.10553856362463392,1.1777489796905038e-12,0.187487769069682,4.211231419846986e-24,1.6844925679374873e-23,,,
84,0.037457609649561935,,0.3171022556948411,0.04685050968054869,0.18537779414545638,3.5823701145892715e-06,5.9023752308749306e-06,,,
85,0.05549991633775091,,0.06499283036094741,7.209411594837781e-17,0.331075258800621,4.6150523007796894e-29,1.8460209203118757e-28,,,
86,0.4770051646227244,,0.11325680305099659,2.4671189173615524e-12,0.025167032281924007,9.602310438336812e-22,3.84092417533457e-21,,,
87,0.020378534144963534,,0.025749687332522794,6.313652003626323e-94,0.02141060324525257,1.2433735675051503e-110,4.973494270020601e-110,,,
88,1.7351516627737355e-08,,0.7204057574418711,5.310443430350412e-12,0.23611544743364565,6.108425952769335e-28,2.443370381107734e-27,,,
89,0.9722876804610563,,0.16702046171843474,1.1945919990660736e-14,0.0001,2.0712999495550203e-59,8.285199798220081e-59,,,
90,0.7313223916806333,,0.24925648559937702,8.151766486653371e-33,0.0001,1.6737550430783175e-53,6.695020172313253e-53,,,
91,0.9176389653525138,,0.29403543982923297,1.981792055858863e-33,0.0001,2.5248510214590666e-33,7.440233254610559e-33,,,
92,0.9482984594455081,,0.1331196179901834,1.8377358659802843e-79,0.0001,1.3765657759237186e-99,5.506263103694874e-99,,,
93,0.7555890699555053,,0.10038343281734857,3.22863421793407e-104,0.0001,9.192983008798242e-118,3.677193203519297e-117,,,
94,0.23946832075805452,,0.31757458841678166,8.176564008413364e-08,0.0001,7.14709221933638e-20,2.8345602208661663e-19,,,
95,0.48572302994761196,,0.08486482217344495,5.6636874246830905e-98,0.0001,7.772790521804769e-127,3.1091162087219076e-126,,,
96,0.6321278809608846,,0.09143018964576748,1.993332744762716e-113,0.0001,6.166887428887634e-123,2.4667549715550534e-122,,,
97,0.40977321238649483,,0.3651733403256233,2.110023274408101e-12,0.0001,2.119883398286482e-15,3.9110061450220324e-15,,,
98,0.9869316782521657,,0.25666515290774655,6.594025919707581e-48,0.00023307539722003758,1.444835226356522e-45,5.779340905426003e-45,,,
99,0.4323743058176862,,0.19938150026401674,1.1910091314888452e-35,0.0001,2.1426466115334337e-61,8.38362501182623e-61,,,
100,0.6508531735964994,,0.3010286026527536,7.769795020564859e-20,0.0001,1.8011725330582758e-27,6.449478897458493e-27,,,
101,0.5747864603774974,,0.1780158667490898,2.3357200816117482e-51,0.0001,6.92437219551319e-70,2.7697488782052764e-69,,,
102,0.12050689721222452,,0.052327679814443376,1.1608835179110157e-114,0.09924284289784344,3.0394007813635215e-131,1.2157603125454084e-130,,,
103,0.6793893212527768,,0.059579618682831195,2.6952973651873065e-109,0.0001,2.2658513085675737e-142,9.063405234270295e-142,,,
104,0.6701025538685292,,0.06420974341959297,1.7192088240472018e-81,0.0001,8.379761377826314e-100,3.3519045511305256e-99,,,
105,0.5357024994510475,,0.08295702616306176,7.0861989297436074e-96,0.0001,2.7479442556340196e-115,1.099177702253608e-114,,,
106,0.19586828667252743,,0.1180651079057053,8.064041952505215e-78,0.0001,3.2008467647282945e-97,1.2803387058913178e-96,,,
107,0.885940028997578,,0.18110588999179264,1.0503735146682002e-32,0.003368992554012591,7.325349934510868e-55,2.9301399738043467e-54,,,
108,0.27599722749951183,,0.06959546153807064,4.6614790919392856e-64,0.0001,2.2876484326471333e-97,9.150593730588534e-97,,,
109,0.5619388200892145,,0.19702467709774746,4.3641526035623705e-15,0.0001,9.370236666876258e-50,3.748094666750503e-49,,,
110,0.7339995196740725,,0.3454811765615247,0.000417815682778359,0.0001,2.0666797727559154e-13,6.41810390212401e-13,,,
111,0.9935102721833207,,0.23625687891355612,4.846854458567354e-60,0.0001,2.0745348594401815e-38,8.298139437760726e-38,,,
112,0.5675795593280306,,0.0675821572936709,2.1043321752468342e-128,0.0001,4.1698887850412026e-137,1.667955514016481e-136,,,
113,0.7787595227555116,,0.10285611013006915,8.009095459930334e-94,0.0001,7.431551275819557e-105,2.9726205103278226e-104,,,
114,0.9048908340910935,,0.1773856445948497,2.9426718147908874e-31,0.0001,6.36932696933847e-70,2.547730128191213e-69,,,
115,0.5634676470668536,,0.1735594871606046,0.041782434720781726,0.0001,6.8179515409544e-49,2.72718061638176e-48,,,
116,0.8719307000677694,,0.17106873992566926,0.009917737456905855,0.008969423675392918,6.269696961721625e-51,2.5078787846886496e-50,,,
117,0.5518314885418011,,0.34857637394146224,0.18372333618564174,0.0001,2.6464354281787867e-13,9.871451203999948e-13,,,
118,0.4580783084366683,,0.2038588701937302,4.786620197445176e-53,0.10756252547842048,6.123603612787848e-43,2.449441444991529e-42,,,
119,0.5206350997685524,,0.1896359091919908,2.7143170869787334e-27,0.00013127727805258542,7.674559541029103e-47,3.0698238164116413e-46,,,
120,0.7897990849367322,,0.3088371579875954,6.485710029641585e-11,0.0001,4.2387547799017575e-19,1.1958714126731457e-18,,,
121,0.7639613055255969,,0.3316323483828474,1.0797267777359264e-06,0.0001,4.434454631325863e-15,1.1360999513323294e-14,,,
122,0.4590085812278317,,0.3161006030199405,2.8088455559782174e-07,0.0001,1.5821994959588004e-17,4.51012535005571e-17,,,
123,0.9549171400802188,,0.10528860031917779,1.2570093866651473e-47,0.0001,3.1776671737534376e-74,1.271066869501375e-73,,,
124,0.31349044513571855,,0.20825868840921066,6.714368425380663e-12,0.0001,1.0939829364788111e-41,4.3759317459152446e-41,,,
125,0.8509931053385937,,0.1369270559670136,6.567320648638722e-21,0.0001,2.438678554152358e-63,9.754714216609432e-63,,,
126,0.21745600282094546,,0.2457288957275135,1.3863580487660318e-32,0.00034693779443061874,1.726102432995969e-32,6.904409731980987e-32,,,
127,0.9004009367588846,,0.13741576575676448,3.5450595919301986e-25,0.0001,3.4006721764567384e-63,1.3602688705826954e-62,,,
128,0.37303014277266866,,0.16654146414855517,4.2164236222088097e-23,0.0001,3.515750932990936e-51,1.4063003731963744e-50,,,
129,0.9581944535563873,,0.373703353320242,1.4063691063878308e-09,0.0001,1.9970887812258677e-09,3.948424147591806e-09,,,
130,0.933653566396474,,0.07835067728789137,4.4463624250356363e-57,0.00017555584826056694,2.2062358584108765e-84,8.824943433643506e-84,,,
131,0.8907618623638804,,0.1416954428796445,2.93224147959913e-31,0.004631621847629518,1.021832962740544e-61,4.087331850962176e-61,,,
132,0.9304761420992157,,0.117993602164675,8.310484087585472e-34,0.0004294724667451342,8.238823436963293e-70,3.2955293747853174e-69,,,
133,0.4949707611574682,,0.1522487577194577,4.169972086936103e-43,0.007416159445722223,7.251518701057859e-58,2.9006074804231435e-57,,,
134,0.30113503308045486,,0.0997481135268364,3.489836953864114e-36,0.005830699521029024,4.601376230836878e-76,1.840550492334751e-75,,,
135,0.7560611795352095,,0.20579587255505002,2.8117978292269286e-23,0.0001,1.3595739753901696e-42,5.4382959015606784e-42,,,
136,0.3176991102797954,,0.10767119662275215,1.1895839573062747e-53,0.0001,2.311307714916188e-73,9.245230859664753e-73,,,
137,0.14498161655723896,,0.13768509324687786,2.2851004407787094e-41,0.02104440589919188,2.164650710628986e-61,8.658602842515945e-61,,,
138,0.30809123444763997,,0.11433957719246837,1.665691824745335e-47,0.0012627765309342564,3.588225316097228e-70,1.4352901264388913e-69,,,
139,0.3170185048105283,,0.1561372723009825,8.778176768186513e-37,0.00043967909026561833,1.3814882161794395e-56,5.525952864717758e-56,,,
140,0.36830423830153536,,0.11512214163883791,4.3221012075497e-26,0.001272149540814063,8.936130224655915e-71,3.574452089862366e-70,,,
141,0.49069565439548246,,0.09218854167775455,1.4305732365143168e-41,0.0001,4.7856994417498937e-79,1.9142797766999575e-78,,,
142,0.3783027626278391,,0.09581720123206046,2.4172145513420237e-35,0.00016366958101780282,9.20881157855486e-78,3.683524631421944e-77,,,
143,0.025060243251978493,,0.08563644223850492,6.363416245437507e-58,0.01217104999875981,1.686988566601351e-81,6.747954266405403e-81,,,
144,0.5011370610442211,,0.07271194459830602,1.0866396673712513e-34,0.0001,1.5664748008126388e-86,6.265899203250555e-86,,,
145,0.7914827654314398,,0.08734433320398266,2.0844991303766374e-50,0.00048403223454374566,5.941117660672617e-81,2.3764470642690467e-80,,,
146,0.11193931873305679,,0.107043152864892,2.4009933764394185e-42,0.07468599246213865,1.080005459948428e-73,4.320021839793712e-73,,,
147,0.07189905338709203,,0.1425258884756464,2.7900113396717844e-38,0.03834978158795127,1.6449449178492925e-59,6.579779628859182e-59,,,
148,0.38809212445228725,,0.06666924801930034,1.425139958012404e-44,0.0001,6.283890830778067e-89,2.5135563323112264e-88,,,
149,0.22359580413011432,,0.142970611889672,1.6124834425937152e-24,0.0024567888058774205,3.0069754744267904e-61,1.2027901897707163e-60,,,
150,0.6635508302481375,,0.14629525311296135,2.521561869928996e-25,0.0001,3.136446871786189e-60,1.2545787487144756e-59,,,
151,0.34927599014063115,,0.1751505420724348,8.618808411608785e-30,0.010145809308702602,2.577895031786279e-51,1.0311580127145116e-50,,,
152,0.2574941254842805,,0.09186470716702819,7.563791601528065e-48,0.0001,8.772169660006282e-79,3.508867864002513e-78,,,
153,0.6758128314123982,,0.10953790432865466,4.637366672000411e-44,0.0001,1.0407570563955865e-72,4.1630282255823467e-72,,,
154,0.6696452254598928,,0.09354520943196536,2.6797047390061143e-71,0.0001,1.300305479979888e-78,5.201221919919552e-78,,,
155,0.29233717278006643,,0.173393719267654,5.552007593014761e-32,0.013884244662249476,1.6353277926084834e-51,6.541311170433934e-51,,,
156,0.5144646866391455,,0.17625106942556737,1.0263831057105306e-33,0.0001,6.004080606682675e-51,2.40163224267307e-50,,,
157,0.6015145565221751,,0.08954177622809696,1.0018079663918295e-48,0.0001,6.139957607581463e-80,2.455983043032585e-79,,,
158,0.7179221559649775,,0.14261257627606838,6.050636623310013e-57,0.0001,1.8645155600817218e-61,7.458062240326889e-61,,,
159,0.1831889422709621,,0.13993642667195305,1.0256378103162418e-31,0.0012127987959463108,1.027840669070542e-61,4.111362676282167e-61,,,
160,0.13631586047961203,,0.10942946146447986,8.655398949453029e-51,0.0005423496038027017,1.58370602938551e-72,6.33482411754204e-72,,,
161,0.09093296914847293,,0.11129990895554794,9.973076602397944e-50,0.0012120565146737888,8.124204825814748e-72,3.249681930325899e-71,,,
162,0.06756157247862442,,0.028125346452333434,8.612015885455908e-70,0.0021852294065661036,4.342591518289869e-103,1.7370366073159475e-102,,,
163,0.2132995271809064,,0.28276268209165706,0.0039037176306067115,0.0001,2.1454375644593993e-24,8.50130977427132e-24,,,
164,0.16908988758423488,,0.07611321915482476,1.1002386211900107e-34,0.0001,5.224171822095564e-85,2.089668728838225e-84,,,
165,0.0008610325482682213,,0.23002815203878427,3.462254541608529e-08,0.2214362100306043,2.637477800863457e-36,1.0549911203448965e-35,,,
166,0.27906481892038626,,0.16829774902896352,4.169027578391165e-34,0.00010699304372190608,2.293120926980618e-53,9.17248370751751e-53,,,
167,0.040250565200691785,,0.2068883190345706,1.7702869402070668e-42,0.08474587214089853,3.74758404613651e-42,1.4917035962531747e-41,,,
168,0.07866227672958082,,0.12239545557997433,8.218026104158633e-41,0.022861234165208147,3.3113121277312876e-68,1.324524851092515e-67,,,
169,0.06530311702182304,,0.08513440374589154,3.406668202017142e-60,0.03545288080813166,1.5395461740098558e-81,6.158184696039423e-81,,,
170,0.7957233583201662,,0.07242437038906821,3.2439146828491235e-80,0.0001,1.375474080560029e-86,5.501896322240116e-86,,,
171,0.053200424183457815,,0.06659832143600128,6.886491007006081e-65,0.00010137292448121596,5.736516278368545e-89,2.2946065113474184e-88,,,
172,0.34640818233072584,,0.2666107871999651,4.225441967734952e-14,0.024304818899463614,1.0338167706010735e-27,4.130622155844641e-27,,,
173,0.34803161113977926,,0.21827870220949996,8.814450254733925e-10,0.003662048099359076,3.4523801312746225e-39,1.3809520525098482e-38,,,
174,0.05855088600086867,,0.2735689472373119,1.0052638975987789e-08,0.0003766960669850347,2.3024356494837016e-26,9.209741165846979e-26,,,
175,0.43537202243000805,,0.18799141636192562,3.63359857877773e-18,0.002189018613474744,1.4834922189345277e-47,5.9339688757381e-47,,,
176,0.49363546715312084,,0.06387816783809018,3.8196373988293964e-78,0.0001,1.8613009377435543e-89,7.445203750974219e-89,,,
177,0.2434643111725282,,0.1561319786653154,9.174768051276547e-15,0.0001,4.672283995971061e-57,1.8689135983884245e-56,,,
178,0.034728420565659196,,0.17993567037077496,2.4605913755353133e-27,0.023166154786594693,6.76474090722157e-50,2.70589636288862e-49,,,
179,0.07908194193273677,,0.04317719013733697,1.5695042385409448e-77,0.42526176121438114,1.8639331930046167e-98,7.455732772018467e-98,,,
180,0.034862233739680025,,0.24059116883035292,6.227889129352283e-25,0.08554298810571817,9.465194321309236e-34,3.786077728523694e-33,,,
181,0.19602124603562648,,0.4249789320129312,6.428010025589552e-06,0.011200372592390262,0.0005021708402784853,0.001309623024744847,,,
182,0.006297452273211297,,0.17417115255594562,4.458156035810779e-06,0.04288706757533206,2.381093826616556e-15,9.524372964987969e-15,,,
183,0.29017299982480427,,0.532480821693304,0.02561113221690943,0.015658122841474484,0.1768802496182156,0.2825391477863688,,,
184,0.004097803457748474,,0.3170766759167254,1.0234760603143684e-09,0.0001,8.530168272905097e-18,1.8181879648246002e-17,,,
185,0.19770036003703645,,0.35893640610413285,0.0003796839926734183,0.029874096674268193,0.00043379460921332826,0.0010298062441291792,,,
186,7.044115146814648e-05,,0.11565503584378736,7.117765004820589e-47,0.04048263555923568,2.301764971430549e-76,9.207059885722195e-76,,,
187,0.006561294983825988,,0.5213292456717571,0.06698843719904563,0.03603051574715652,0.03350581830728292,0.13269633544861453,,,
188,0.34071665697008946,,0.4117866618395482,0.7298195733597544,0.0866146093941452,0.003635001981952148,0.010704075638758678,,,
189,0.4584737747151053,,0.18152537192470972,0.00023295177108595405,0.00067286600003351,6.45795098640612e-28,2.583155501794284e-27,,,
190,0.9803976918339586,,0.10678093852610343,1.4198308237891998e-24,0.00012355396389123824,8.22057614388979e-41,3.2882304575508327e-40,,,
191,0.9907144180632066,,0.2670335150707074,1.0166398520748682e-08,0.0003946887634767171,5.879363277808867e-16,1.210228387874668e-15,,,
192,0.27660188608678826,,0.09373457737616901,1.6148110255480744e-31,0.0001,7.578051743130257e-44,3.0312206972520173e-43,,,
193,0.5690352533058199,,0.12383173433671756,6.556529067795217e-18,0.00020999910073601802,9.773871264358244e-38,3.909548505729306e-37,,,
194,0.9825591170601045,,0.1335436667182098,1.0178785000203423e-17,0.0001,3.313080394544641e-36,1.3251027884519687e-35,,,
195,0.9694057065906633,,0.09315294122590816,8.231277084730117e-29,0.0001,7.468370477246878e-44,2.9873481906343736e-43,,,
196,0.8880199807241413,,0.1886062552024819,4.851006562991338e-19,0.0001,5.9869597123598935e-27,2.394783839590682e-26,,,
197,0.4870130918295521,,0.15139045224507913,1.5241783361249256e-11,0.01224947227922066,6.50251393741135e-33,2.6010055749610585e-32,,,
198,0.6922521796693164,,0.10431727088519357,1.4864332870501548e-22,0.001827444394860967,1.1720323935406064e-41,4.688129574162426e-41,,,
199,0.7502733728343307,,0.12261549630550134,4.074971820607164e-15,0.0019218695563800138,3.1362845812647283e-38,1.2545138325058755e-37,,,
200,0.899919802973949,,0.09299284182502959,5.162631232233888e-30,0.00013837067485596432,6.29084230693497e-44,2.5163369227731556e-43,,,
201,0.021558047185383417,,0.07571045920135833,8.20118884783039e-32,0.16344819222562834,2.287580185653472e-47,9.15032074261388e-47,,,
202,0.18277883350328472,,0.08332278760272112,5.576070597746631e-26,0.11452055878694832,9.222069872107267e-46,3.6888279488429066e-45,,,
203,0.04398544077005086,,0.16292707807895934,9.397906613377168e-23,0.24979022053353667,4.33093254614244e-31,1.7323730104130585e-30,,,
204,0.24475759812421505,,0.14243116514468782,5.191163605891407e-21,0.0020940519235907377,1.2500096018055686e-34,5.00003840722217e-34,,,
205,0.840608285224248,,0.19184913088770417,1.6199902498113416e-08,0.0002521005032986262,1.8092464686266296e-26,7.235606801285877e-26,,,
206,0.8150606858617488,,0.07947087526101736,1.0617827368763492e-32,0.00015234207807968345,6.9435622960705065e-46,2.7774249184282026e-45,,,
207,0.7748105061501154,,0.12389341205384623,7.276968445861464e-23,0.00014584756562490176,3.3196984161593524e-37,1.3278793664637408e-36,,,
208,0.7458709241228038,,0.11211518551095255,1.263352371159175e-25,0.0002100745677129339,5.506153113662526e-40,2.2024612454650092e-39,,,
209,0.8336845775878321,,0.0799825248119397,1.6291377583605944e-32,0.0001447621562214623,8.503927591069667e-46,3.401571036427867e-45,,,
210,0.8810365219707523,,0.10817220269258034,2.1040185232664657e-27,0.00018371959380280713,5.12984379995129e-40,2.051937519980501e-39,,,
211,0.9331884999454109,,0.07993809180657348,1.6944007491807434e-24,0.0004004263918222648,2.4059068204845654e-46,9.623627281937837e-46,,,
212,0.812436978789723,,0.1665196855277197,2.12463130127986e-13,0.0001,2.0244586530431323e-30,8.097834441331113e-30,,,
213,0.4216748871420874,,0.11678350805966778,2.623868916086506e-17,0.0005660514071860741,4.8201838972933516e-39,1.9280735585041508e-38,,,
