,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
80,,,0.10603763392618638,0.3634556535155255,0.07865342516610377,5.539300211577314e-07,2.061714115984083e-06,,,
81,,,0.47547202264682303,0.32927217876350157,0.08309011147140309,0.0842628307429866,0.19973305418311263,,,
82,,,0.45920765105013084,0.3613027672933859,0.08667455228918987,0.06825393915009534,0.2031710670356935,,,
83,,,0.5296583541397146,0.38277943109626217,0.08732472400898546,0.09428570174937453,0.1466434817890995,,,
84,,,0.5330506341065461,0.3475027681609598,0.0772036982021282,0.16109432985730432,0.17883343444835484,,,
85,,,0.17069148647252536,0.3240658580871659,0.14211401311490185,6.423333708878624e-05,7.516074427482469e-05,,,
86,,,0.603356042429796,0.33734421867173586,0.11553735126150753,0.11411232168528386,0.09991649533943212,,,
87,,,0.6081341490770311,0.4172536733620819,0.16695905327614924,0.01728836276991686,0.04474861753321545,,,
88,,,0.6396698765288169,0.6774530941639877,0.09447954951922101,0.08041365371257864,0.08826524375288687,,,
89,,,0.13401857402710232,0.33424886006645166,0.086790630241137,0.0006529411560771505,0.0011679778169899882,,,
90,,,0.45734875610287984,0.32537396430969356,0.08303843305543149,0.07420379891501085,0.1606955513572112,,,
91,,,0.5968512096165662,0.3434940852187305,0.08744909368193475,0.02827717641176484,0.045727351481824295,,,
92,,,0.46219558945190276,0.4399039779938146,0.08877706808666225,0.04907869222643202,0.18424829193615436,,,
93,,,0.4500841049437325,0.47109567259729157,0.0818690723187848,0.042061399172455084,0.14950730529661144,,,
94,,,0.1388888888888889,1.0,0.1676507169236348,0.2948587120884081,0.2092906750699627,,,
95,,,0.5988936709942524,,,,,,,
96,,,0.632168147861171,,,,,,,
97,,,0.2698294978306255,0.4109688633859397,0.0732787012023002,0.00931650476780281,0.005731395158072956,,,
98,,,0.17659505924309146,0.35093411761011983,0.07957710547555892,0.032587826629674514,0.035567180321487514,,,
99,,,0.35411875550077376,0.4604458331689061,0.08410424254965092,0.08220547278582732,0.12720091594323882,,,
100,,,0.4769289083377855,0.32754633561711666,0.08702526329054389,0.0640598504284631,0.24115396796299382,,,
101,,,0.5483560576717518,0.4160613391825703,0.0875950805679761,0.2981169521085537,0.1839308349079338,,,
102,,,0.42130259967149636,0.3349992086437466,0.08136671260090864,0.1137034322254746,0.1688437341101287,,,
103,,,0.21967744990137658,0.38582084078093926,0.07956243953519417,0.028303512259079795,0.014297520669991204,,,
104,,,0.24313552482833747,0.3548941952562617,0.07983296196215443,0.02115834478020664,0.01028458228768787,,,
105,,,0.09768370791276804,0.33024452737348,0.08135532858594212,8.183235982438181e-07,1.5668289479796354e-06,,,
106,,,0.20922019419685933,0.3360395735396045,0.07907530302671029,0.11106514555174056,0.07153899643880263,,,
107,,,0.1552363685784346,0.33580555028474385,0.08015370820029412,0.0006122011285031228,0.0005797452095690233,,,
108,,,,,,,,,,
109,0.995639968551024,,0.23506630938330333,0.05263421966065419,0.029034189839510893,1.2217848161471022e-05,1.9831887037345645e-05,,,
110,0.46190747571168694,,0.22083333333333333,1.0,0.08137650123391912,0.00514689779432059,0.010125900142739369,,,
111,0.9864065221987,,0.20962942729918085,0.865678299823864,0.059880432971359296,0.3225934629442819,0.2957997120113368,,,
112,0.8142655590143729,,0.19412065725807143,0.4478002617829104,0.056736362539092325,0.003592106054047004,0.005562862757435282,,,
113,0.998398232791808,,0.2707510163317717,0.5188530021592984,0.06674157012344455,0.1812844230076271,0.15223227068456163,,,
114,0.8207951374803771,,0.18718530694755459,0.3164922282091077,0.07328842216508524,8.26296547217857e-06,1.5929798883028967e-05,,,
115,0.31935569117440993,,0.18948817446621152,0.3537321396262936,0.03804023222759667,3.4941087577404994e-05,3.535453652337518e-05,,,
116,0.9756597141049106,,0.20526559716078807,0.11434270655557409,0.02777566423494128,0.0005649678053297172,0.0009693243568088605,,,
117,0.6254761480691395,,0.22967140282023046,0.20791041868063834,0.029040463741671428,0.004482795733433905,0.004889054346299681,,,
118,,,0.24080670788693273,0.3348512126438779,0.09171159227301245,0.024327656412300645,0.021657310918895247,,,
119,0.7521320798133461,,0.5539280013732998,0.8012743970388652,0.024667721641659215,0.017091856229828735,0.06754310569662171,,,
120,0.04969947353616776,,0.2200630638548141,0.9727219998289052,0.10645714456125382,0.016111531942105257,0.022371897943083138,,,
121,1.0,,0.43106413497884305,0.5745311390734922,0.06148924496102985,0.099118965237727,0.1973236932076885,,,
122,,,,,,,,,,
123,0.5988688402956519,,0.12683741447400373,0.001487342040647421,0.04142681692863553,1.1297804240192756e-09,1.7186707396445882e-09,,,
124,0.99904088721987,,0.6026831902376222,0.4464572882480791,0.06833903342853892,0.019023374626329796,0.04263456873681289,,,
125,0.9653451898795332,,0.4172637639104067,0.8786734080187517,0.0765323196849087,0.13584210306027938,0.17156421737994154,,,
126,0.9985423477522344,,0.4940722800160611,0.021848098707528955,0.03110920832491842,0.09927432973067415,0.21409366212254546,,,
127,0.9190647716264102,,0.06585818657524511,7.917214784128515e-05,0.08551495909339318,4.810393357189263e-16,1.924156094228969e-15,,,
128,0.9918453270010316,,0.17532692689784582,0.3322677619163474,0.021977669481676555,0.0002603289666238915,0.0003551742214158314,,,
129,,,,,,,,,,
130,0.24553203116702538,,0.16058130588582578,0.07941465200807332,0.025502128123934167,5.099026253376141e-07,9.558955856649918e-07,,,
131,,,,,,,,,,
132,0.028470005602706162,,0.36502856264163813,0.48257260615657116,0.07893732517254419,0.02092874936097278,0.028507848656796272,,,
133,,,,,,,,,,
134,0.7532174743488175,,0.13817794541768968,0.07636209017894802,0.02464840437771059,2.3295185324824736e-09,5.207962712526083e-09,,,
135,1.0,,0.27622281663411064,0.00013665036348179302,0.05377684039046391,0.08342721121689486,0.08614494214596147,,,
136,1.0,,0.5506934000805651,0.006673899243440533,0.06141161907184078,0.07817248600199485,0.10595567363251261,,,
137,,,,,,,,,,
138,,,,,,,,,,
139,,,,,,,,,,
140,0.9843182239962937,,0.3440020896811817,0.9999831181548368,0.05772786964515685,0.3447412331794082,0.3028541969456724,,,
141,,,0.5966472045540939,0.7963277366348108,0.08780895603926114,0.07909025440280176,0.0701097140090205,,,
142,0.6761850986090177,,0.3258038740433303,0.08527824927600383,0.021786441563000625,0.014851180872636333,0.01713045681398506,,,
143,0.05689932882024587,,0.6355662713533141,0.6047043565117175,0.43120719202431346,0.002664922853420611,0.010538981026879245,,,
144,0.48014738430374265,,0.26478279579187264,0.48975665603885954,0.29202334601117996,0.00044153807012876114,0.0004361788238253652,,,
145,0.44605509454211884,,0.5295889766737348,0.05805436144560661,0.07343043763221797,0.09005564184958417,0.13806877356847516,,,
146,,,,,,,,,,
147,,,,,,,,,,
148,,,,,,,,,,
149,,,,,,,,,,
150,,,0.6435315907937776,0.3248477058273337,0.13421652620495525,0.008303160722648993,0.019054382322103918,,,
151,0.12318745029577938,,0.4376529750097743,0.9999853892158538,0.02895488926343319,0.3392525586827736,0.1363152653818161,,,
152,0.029850015101456177,,0.30441278679990874,0.00023399778502610418,0.04712708085927288,0.00011654142999876097,0.000254406143110691,,,
153,0.9986776211407609,,0.16241982888929024,0.545935538822924,0.053705755853538185,0.0009442447903622081,0.0017235276395217354,,,
154,1.0,,0.15854797121956002,6.11274850119162e-05,0.04040097652090921,1.0893420201796665e-06,2.2172144713873628e-06,,,
155,0.9985268409791831,,0.37964530150415926,0.2863273228743799,0.10482706570466192,0.006875427960437262,0.027438829540600472,,,
156,,,,,,,,,,
157,,,,,,,,,,
158,,,,,,,,,,
159,0.9987510739102734,,0.10128954694561722,0.03796354370195709,0.05357532773058752,3.4732669907474893e-07,5.574034678120702e-07,,,
160,0.99840265572876,,0.49887053296175554,0.13464517995549313,0.05146168825067255,0.05855683348820805,0.23422723658183545,,,
161,,,,,,,,,,
162,,,0.2541475814247254,0.611029580858029,0.08260209685467323,0.0003666290037376349,0.0010047671964704922,,,
163,,,,,,,,,,
164,0.01691845095633305,,0.35086572666978244,0.05453455704310238,0.08863109821612135,0.1163914041743409,0.15537616462272735,,,
165,0.15670924894103522,,0.656614838987939,0.5954415297190534,0.060772321768303626,0.0012553531246795259,0.005017802382955664,,,
166,0.9307410771355443,,0.3218298555520238,0.29475252691018944,0.11516673377488783,0.03908006165156125,0.05358605340017594,,,
167,,,,,,,,,,
168,0.994491142057748,,0.1123034557389376,0.14118868880332527,0.06701873505724858,1.2111795832752793e-08,2.720047201063178e-08,,,
169,0.05993811393774903,,0.3217923896712485,0.17208352719931683,0.05311846951221295,0.0033484975720459316,0.007189531908629554,,,
170,0.996028487038207,,0.3741271698119783,0.23352157463887557,0.05825603958149643,0.01898532593794537,0.037197951059216715,,,
171,0.726219690825881,,0.12471137399712272,0.4790791529606182,0.05867266937477429,2.3104851861413035e-08,4.8361679613925126e-08,,,
172,0.13193028398365303,,0.13431835976986567,0.3070205946337108,0.14942904996064155,2.4934877521291586e-08,3.002797141969487e-08,,,
173,0.9136526686080403,,0.5455333242845692,0.5968077690877656,0.051298080139999216,0.02957889381571055,0.10354301380417108,,,
174,,,,,,,,,,
175,,,,,,,,,,
176,0.028606440758367,,0.1439114912012974,0.41663539446315745,0.05177579544318631,7.561654998164217e-08,9.236908264098708e-08,,,
177,0.998822475604512,,0.40864195928394936,0.10605640273441941,0.04874408608639023,0.014760257684721842,0.056012735774655945,,,
178,1.0,,0.40207210264156257,0.47164712278832255,0.04928582961855279,0.07362775543745761,0.11805837544494775,,,
179,0.03161022735592857,,0.5758790070746307,0.9806853817296992,0.06282121979746857,0.1953823104790252,0.1728087469341872,,,
180,0.909917147088044,,0.29974363273413124,0.3684792290195391,0.04940852366459952,0.5044698115453456,0.356543623676596,,,
181,0.9013807579083065,,0.4931750342022549,0.21135233866005848,0.07206991245285063,0.058222175042166355,0.23280286219857294,,,
182,,,,,,,,,,
183,,,,,,,,,,
184,,,,,,,,,,
185,,,,,,,,,,
186,0.12318213185020827,,0.3219916590354756,0.015953207923819122,0.06854752741741246,0.030134117306970264,0.0397442478747183,,,
187,0.013587808780525233,,0.14264012377261862,0.21642973292627687,0.11506621003827147,4.305609116359909e-06,5.898646039495517e-06,,,
188,0.18052073502359972,,0.22136563876651982,1.0,0.054760506038880816,0.08947963714593807,0.07631357800845481,,,
189,0.31597589245756,,0.2878638464432005,0.24699903910002208,0.40072473100040584,0.0009254464847992389,0.0025054462283908762,,,
190,0.6142406986554599,,0.5481624792752808,0.6101325749586348,0.06007981977438282,0.028349346986157355,0.11317948463657863,,,
191,0.6489568082697235,,0.5713016069885688,0.457313588255547,0.0718868095795917,0.022882573401906036,0.08501702435009213,,,
192,,,,,,,,,,
193,,,,,,,,,,
194,,,,,,,,,,
195,,,,,,,,,,
196,,,,,,,,,,
197,,,,,,,,,,
198,0.9944921539317907,,0.32220908429197964,0.04642557479219893,0.05040246927713582,0.03713353308979464,0.03328290064352238,,,
199,,,,,,,,,,
200,0.9327622474984069,,0.20075760279747296,0.3008194480909367,0.07493057829041379,2.090419793382096e-05,6.605402011607782e-05,,,
201,0.3767303380014416,,0.4793703314983195,0.8026053296072077,0.052652087870802014,0.07264327676374673,0.19149665290922321,,,
202,0.9755275822236052,,0.27487642099115644,0.3416863979338699,0.07896637975174356,0.5662933884781596,0.25323936030398725,,,
203,1.0,,0.16428216395441367,0.41256995923362183,0.07554371320219565,2.490293379261275e-05,7.615044364895966e-05,,,
204,,,,,,,,,,
205,,,,,,,,,,
206,,,,,,,,,,
207,0.22944863554909756,,0.2379111276213718,0.36203078688786267,0.06479969765727672,3.929013629016546e-05,8.906776369384324e-05,,,
208,0.051735456937685796,,0.2872326736319929,0.2022088042088116,0.07190780821377338,0.00121076898968867,0.0036224106468933743,,,
209,0.00017625862119732697,,0.06234656932979628,0.01247625482429314,0.15462427646696922,1.7200606222920726e-09,5.229972870131817e-09,,,
210,0.9986909615816079,,0.06077755790848244,0.008456036158128118,0.07280122720784847,2.1131044343286038e-10,8.45180523617678e-10,,,
211,1.0,,0.07555504728770433,0.008589191660994672,0.06576557536780073,9.88631637979639e-09,1.3097974211528422e-08,,,
212,1.0,,0.1150855897546005,0.008398966603939934,0.05786194818399517,0.0003736873087936241,0.0004321457376219924,,,
213,0.9988201918237174,,0.0303957848160917,0.007536796011978047,0.07305307340839609,1.667252999605072e-12,6.6689597074924535e-12,,,
214,0.44527669953422644,,0.16328912353003852,0.4390986455513967,0.054831639982272196,0.0006077914647362462,0.0007222982961064061,,,
215,1.0,,0.07770144413306368,0.017875934745940188,0.058858787628866045,8.051289348952751e-10,2.435989587126867e-09,,,
216,0.6822116746793314,,0.09105648409648591,0.009253060767388745,0.05573907880138036,1.840914509800477e-08,4.1256409830345886e-08,,,
217,0.9985953480302997,,0.06249364011666214,0.014380099065667104,0.08983109869510368,6.496395862725809e-11,2.5855696217558715e-10,,,
218,1.0,,0.057425751886992046,0.014094365077167943,0.057626802950052056,3.130161452868748e-11,1.246636597864809e-10,,,
219,0.9726975266927628,,0.09161742284181079,0.008194219792103316,0.06933909429396738,2.154649880230625e-05,2.5848018582151318e-05,,,
220,0.740854917046541,,0.3188079509996008,0.017092322431186607,0.05462583610155322,0.0012693303202216972,0.002811925003552564,,,
221,0.4989540789185996,,0.06712868826530084,0.07037096266197837,0.09104014787907558,5.587281663524423e-11,2.198525842754158e-10,,,
222,0.0010024158405712493,,0.12572204166476852,0.6275686376176588,0.06072851169600226,0.6400490812170396,0.34760961482743064,,,
223,0.9794348193921324,,0.04280257908583588,0.008395826596464803,0.06850572279996475,8.005177116412559e-12,2.7110141362908192e-11,,,
224,0.5639276727423793,,0.08400584255951382,0.01238901966836771,0.07332321815415356,2.515601773754427e-08,3.7838286546468444e-08,,,
225,,,0.5515224312296603,0.27324974542390573,0.08741384207577467,0.3019431384445489,0.2587511109580072,,,
226,0.9886928409117515,,0.041057805386325065,0.011258250277990187,0.06885362290722455,4.3343917026601044e-12,1.7335137287433336e-11,,,
227,0.3654636594804851,,0.34659157459446344,0.9755855017554252,0.06166966682482254,0.29236600535638313,0.18356186855432904,,,
228,0.610305824556275,,0.5229495648651328,0.8797574589057204,0.059251991371485575,0.05550501566551275,0.17942248914077052,,,
229,0.6676855966882507,,0.3634800391263753,0.5526866456712266,0.06083272632912266,0.7133360338423902,0.3127238089822571,,,
230,0.9959883234357358,,0.12052454777019624,0.014053143561422846,0.06335513067836235,0.00014331203787596125,0.00019716021861307734,,,
231,0.9942364024472559,,0.33304506496821035,0.27382671563741173,0.07174538089207724,0.3155727821840478,0.2642661843352778,,,
232,,,,,,,,,,
233,,,,,,,,,,
234,0.5608516616622081,,0.08216197888886997,0.2574047545276544,0.09865824010935553,1.0618941368634586e-10,3.5470335402418623e-10,,,
235,0.998923489533032,,0.5147770140108331,0.0023684087919641247,0.050774517213469886,0.06989045717813036,0.20232584495279904,,,
236,0.4356772422825057,,0.1367117571709689,0.11917338292475448,0.3063219808441512,0.0001526831892285482,0.00024727224025518954,,,
237,0.18683540084573264,,0.48151626561929556,0.9899281562967984,0.41566225071802165,0.48697242788550965,0.20714543988102074,,,
238,0.9957855485520096,,0.5272858707948238,0.4272942648277154,0.06758473868580092,0.07456851130578455,0.1321537998826703,,,
239,,,,,,,,,,
240,,,,,,,,,,
241,,,,,,,,,,
242,,,,,,,,,,
243,,,,,,,,,,
244,,,,,,,,,,
245,,,,,,,,,,
246,,,,,,,,,,
247,,,,,,,,,,
248,,,,,,,,,,
249,,,,,,,,,,
250,,,,,,,,,,
251,,,,,,,,,,
252,,,,,,,,,,
253,,,,,,,,,,
254,,,,,,,,,,
255,,,,,,,,,,
256,,,,,,,,,,
257,,,,,,,,,,
258,,,,,,,,,,
259,,,,,,,,,,
260,,,,,,,,,,
261,,,,,,,,,,
262,,,,,,,,,,
263,,,,,,,,,,
264,,,,,,,,,,
265,,,,,,,,,,
266,,,,,,,,,,
267,,,,,,,,,,
268,,,,,,,,,,
269,,,,,,,,,,
270,,,,,,,,,,
271,,,,,,,,,,
272,,,,,,,,,,
273,,,,,,,,,,
274,,,,,,,,,,
275,,,,,,,,,,
276,,,,,,,,,,
277,,,,,,,,,,
278,,,,,,,,,,
279,,,,,,,,,,
280,,,,,,,,,,
281,,,,,,,,,,
282,,,,,,,,,,
283,,,,,,,,,,
284,,,,,,,,,,
285,,,,,,,,,,
286,,,,,,,,,,
287,,,,,,,,,,
288,,,,,,,,,,
289,,,,,,,,,,
290,,,,,,,,,,
291,,,,,,,,,,
292,,,,,,,,,,
293,,,,,,,,,,
294,,,,,,,,,,
295,,,,,,,,,,
296,,,,,,,,,,
297,,,,,,,,,,
298,,,,,,,,,,
299,,,,,,,,,,
300,,,,,,,,,,
301,,,,,,,,,,
302,,,,,,,,,,
303,,,,,,,,,,
304,,,,,,,,,,
305,,,,,,,,,,
306,,,,,,,,,,
307,,,,,,,,,,
308,,,,,,,,,,
309,,,,,,,,,,
310,,,,,,,,,,
311,,,,,,,,,,
312,,,,,,,,,,
313,,,,,,,,,,
314,,,,,,,,,,
315,,,,,,,,,,
316,,,,,,,,,,
317,,,,,,,,,,
318,,,,,,,,,,
319,,,,,,,,,,
320,0.6634217947549037,,0.3229861246927631,0.7669851044255096,0.05854815320153938,0.015000791162994112,0.011557702034766894,,,
321,,,,,,,,,,
322,,,,,,,,,,
323,,,,,,,,,,
324,,,,,,,,,,
325,,,,,,,,,,
326,,,,,,,,,,
327,,,,,,,,,,
328,,,,,,,,,,
329,,,,,,,,,,
330,,,,,,,,,,
331,,,,,,,,,,
332,,,,,,,,,,
333,,,,,,,,,,
334,,,,,,,,,,
335,,,,,,,,,,
336,,,,,,,,,,
337,,,,,,,,,,
338,,,,,,,,,,
339,,,,,,,,,,
340,,,,,,,,,,
341,,,,,,,,,,
342,,,,,,,,,,
343,,,,,,,,,,
344,,,,,,,,,,
345,,,,,,,,,,
346,,,,,,,,,,
347,,,,,,,,,,
348,,,,,,,,,,
349,,,,,,,,,,
350,,,,,,,,,,
351,,,,,,,,,,
352,,,,,,,,,,
353,,,,,,,,,,
354,,,,,,,,,,
355,,,,,,,,,,
356,,,,,,,,,,
357,,,,,,,,,,
358,,,,,,,,,,
359,,,,,,,,,,
360,,,,,,,,,,
361,,,,,,,,,,
362,,,,,,,,,,
363,,,,,,,,,,
364,,,,,,,,,,
365,,,,,,,,,,
366,,,,,,,,,,
367,,,,,,,,,,
368,,,,,,,,,,
369,,,,,,,,,,
370,,,,,,,,,,
371,,,,,,,,,,
372,,,,,,,,,,
373,,,,,,,,,,
374,,,,,,,,,,
375,,,,,,,,,,
376,,,,,,,,,,
377,,,,,,,,,,
378,,,,,,,,,,
379,,,,,,,,,,
380,,,,,,,,,,
381,,,,,,,,,,
382,,,,,,,,,,
383,,,,,,,,,,
384,,,,,,,,,,
385,,,,,,,,,,
386,,,,,,,,,,
387,,,,,,,,,,
388,,,,,,,,,,
389,,,,,,,,,,
390,,,,,,,,,,
391,,,,,,,,,,
392,,,,,,,,,,
393,,,,,,,,,,
394,,,,,,,,,,
395,,,,,,,,,,
396,,,,,,,,,,
397,,,,,,,,,,
398,,,,,,,,,,
399,,,,,,,,,,
400,,,,,,,,,,
401,,,,,,,,,,
402,,,,,,,,,,
403,,,,,,,,,,
404,,,,,,,,,,
405,,,,,,,,,,
406,,,,,,,,,,
407,,,,,,,,,,
408,,,,,,,,,,
409,,,,,,,,,,
410,,,,,,,,,,
411,0.9990837533165338,,0.4964629917468632,0.1127698155991806,0.07065783417397571,0.2142653487838006,0.21398021632268852,,,
412,,,,,,,,,,
413,0.9954787008024112,,0.28221320018594886,0.2601608300105617,0.07167828544074466,0.20382997082759552,0.18937206617185226,,,
414,,,,,,,,,,
415,,,,,,,,,,
416,,,,,,,,,,
417,,,,,,,,,,
418,,,,,,,,,,
419,,,,,,,,,,
420,,,,,,,,,,
421,,,,,,,,,,
422,,,,,,,,,,
423,,,,,,,,,,
424,,,,,,,,,,
425,,,,,,,,,,
426,,,,,,,,,,
427,,,,,,,,,,
428,,,,,,,,,,
429,,,,,,,,,,
430,,,,,,,,,,
431,,,,,,,,,,
432,,,,,,,,,,
433,,,,,,,,,,
434,,,,,,,,,,
435,,,,,,,,,,
436,,,,,,,,,,
437,,,,,,,,,,
438,,,,,,,,,,
439,,,,,,,,,,
440,,,,,,,,,,
441,,,,,,,,,,
442,,,,,,,,,,
443,,,,,,,,,,
444,,,,,,,,,,
445,,,,,,,,,,
446,,,,,,,,,,
447,,,,,,,,,,
448,,,,,,,,,,
449,,,,,,,,,,
450,,,,,,,,,,
451,,,,,,,,,,
452,,,,,,,,,,
453,,,,,,,,,,
454,,,,,,,,,,
455,,,,,,,,,,
456,,,,,,,,,,
457,,,,,,,,,,
458,,,,,,,,,,
459,,,,,,,,,,
460,,,,,,,,,,
461,,,,,,,,,,
462,,,,,,,,,,
463,,,,,,,,,,
464,,,,,,,,,,
465,,,,,,,,,,
466,,,,,,,,,,
467,,,,,,,,,,
468,,,,,,,,,,
469,,,,,,,,,,
470,,,,,,,,,,
471,,,,,,,,,,
472,,,,,,,,,,
473,,,,,,,,,,
474,,,,,,,,,,
475,,,,,,,,,,
476,,,,,,,,,,
477,,,,,,,,,,
478,,,,,,,,,,
479,,,,,,,,,,
480,,,,,,,,,,
481,,,,,,,,,,
482,,,,,,,,,,
483,,,,,,,,,,
484,,,,,,,,,,
485,,,,,,,,,,
486,,,,,,,,,,
487,,,,,,,,,,
488,,,,,,,,,,
489,,,,,,,,,,
490,,,,,,,,,,
491,,,,,,,,,,
492,,,,,,,,,,
493,,,,,,,,,,
494,,,,,,,,,,
495,,,,,,,,,,
496,0.75564065819193,,0.5864757251249012,0.11097213066466459,0.06829400263555507,0.02490020691349349,0.036047444053681245,,,
497,0.9916201208514347,,0.32628838495304263,0.19357908779519142,0.07273440269297526,0.027059721970177468,0.060133928276439104,,,
498,,,,,,,,,,
499,,,,,,,,,,
500,,,,,,,,,,
501,,,,,,,,,,
502,,,,,,,,,,
503,,,,,,,,,,
504,,,,,,,,,,
505,,,,,,,,,,
506,,,,,,,,,,
507,,,,,,,,,,
508,,,,,,,,,,
509,,,,,,,,,,
510,,,,,,,,,,
511,,,,,,,,,,
512,,,,,,,,,,
513,,,,,,,,,,
514,,,,,,,,,,
515,,,,,,,,,,
516,,,,,,,,,,
517,,,,,,,,,,
518,,,,,,,,,,
519,,,,,,,,,,
520,0.9986003751287118,,0.11279496442520331,0.18857996938662147,0.06878551804522885,6.101920573138594e-06,1.0030638834829848e-05,,,
521,,,,,,,,,,
522,,,,,,,,,,
523,,,,,,,,,,
524,,,,,,,,,,
525,,,,,,,,,,
526,,,,,,,,,,
527,,,,,,,,,,
528,,,,,,,,,,
529,,,,,,,,,,
530,,,,,,,,,,
531,,,,,,,,,,
532,,,,,,,,,,
533,,,,,,,,,,
534,,,,,,,,,,
535,,,,,,,,,,
536,,,,,,,,,,
537,,,,,,,,,,
538,,,,,,,,,,
539,,,,,,,,,,
540,,,,,,,,,,
541,,,,,,,,,,
542,,,,,,,,,,
543,,,,,,,,,,
544,,,,,,,,,,
545,,,,,,,,,,
546,,,,,,,,,,
547,,,,,,,,,,
548,,,,,,,,,,
549,,,,,,,,,,
550,,,,,,,,,,
551,,,,,,,,,,
552,0.018578611130270668,,0.09993204274311199,0.12283277583265519,0.3055969702326806,1.4778464247372347e-08,4.3274311978037324e-08,,,
553,,,,,,,,,,
554,,,,,,,,,,
555,,,,,,,,,,
556,,,,,,,,,,
557,,,,,,,,,,
558,,,0.6416383118304774,0.28629911238704525,0.08412549352471216,0.02072896145541139,0.023020874100081842,,,
559,0.6370017282597238,,0.0695026650800968,0.02083420749994749,0.06808987099404856,4.716271925578696e-11,1.865375119018886e-10,,,
560,0.19505941026660356,,0.49508976240271113,0.6045515048687775,0.06327901900139966,0.07597647926111802,0.23818883736207097,,,
561,0.9358578074300868,,0.08269470850467336,0.6964556281540653,0.04996599491006345,1.338151723421786e-10,5.310129658226309e-10,,,
562,,,,,,,,,,
563,,,,,,,,,,
564,0.41367436202753244,,0.20501525180192506,0.5833400392654581,0.09644537592391522,2.9485277476846953e-05,8.855232823346989e-05,,,
565,,,,,,,,,,
566,,,,,,,,,,
567,0.9328264748861308,,0.4121087921703987,0.8391054305016346,0.22976173506125505,0.12337277435829141,0.11158286863382393,,,
568,0.2623115005850464,,0.10472981853657554,0.42107594338066817,0.1396090194828122,1.1264165115581196e-08,1.7291639639801097e-08,,,
569,0.9569382705192269,,0.5205510093755272,0.48917878791510305,0.06202881347410119,0.0564901443433068,0.18209415711821197,,,
570,,,,,,,,,,
571,0.1554061817393127,,0.48729151031706247,0.6883415381473531,0.29614566143960036,0.056408626415833094,0.2165662005068712,,,
572,,,,,,,,,,
573,0.5433371948142416,,0.3338697924583989,0.19891960793007163,0.1006511273383358,0.0017372514165765948,0.004867138117843081,,,
574,,,,,,,,,,
